ts_utc,uptime_s,load1,cpu_util_pct,cpu_freq_khz,temp_c,mem_available_kb,swap_used_kb,net_rx_bytes_s,net_tx_bytes_s,disk_read_bytes_s,disk_write_bytes_s,disk_busy_pct,svc_rss_kb,svc_threads,svc_fds,throttled_hex
2026-09-14T23:37:09Z,8653898,0.98,5.2,1800000,62.3,7384344,11556,90652,3821581,2407594,0,1.9,244444,13,32,0xe0000
2026-09-14T23:37:11Z,8653901,0.98,6.4,900000,62.3,7379596,11556,90235,4022906,2353537,0,2.1,250020,13,32,0xe0000
2026-09-14T23:37:13Z,8653903,0.90,3.5,1800000,61.3,7376276,11556,32340,1224784,814283,0,0.8,251856,13,31,0xe0000
2026-09-14T23:37:15Z,8653905,0.90,1.5,1800000,61.8,7376588,11556,282,371,0,0,0.0,251856,13,31,0xe0000
2026-09-14T23:37:17Z,8653907,0.90,4.6,1800000,62.8,7377908,11556,4557,3387,0,0,0.0,251856,13,31,0xe0000
2026-09-14T23:37:19Z,8653909,0.83,1.7,1800000,61.8,7381988,11556,252,329,0,0,0.0,251856,13,31,0xe0000
2026-09-14T23:37:21Z,8653911,0.83,1.1,1800000,61.8,7384452,11556,252,329,0,0,0.0,251856,13,31,0xe0000
2026-09-14T23:37:23Z,8653913,0.84,1.8,1100000,61.8,7386064,11556,251,368,0,0,0.0,251856,11,31,0xe0000
2026-09-14T23:37:26Z,8653915,0.84,3.2,1800000,61.3,7386304,11556,275,319,0,0,0.0,251856,11,31,0xe0000
2026-09-14T23:37:28Z,8653917,0.77,4.3,1800000,62.3,7384004,11556,79300,3352053,907846,0,0.8,252020,13,33,0xe0000
2026-09-14T23:37:30Z,8653919,0.77,9.4,1800000,63.3,7375204,11556,165878,7316069,1751541,0,1.7,256476,13,33,0xe0000
2026-09-14T23:37:32Z,8653922,0.77,8.7,1800000,62.8,7371960,11556,165687,6444057,1951074,0,1.7,260988,13,33,0xe0000
2026-09-14T23:37:34Z,8653924,0.71,7.4,1800000,61.3,7369460,11556,165236,6733123,1761455,0,2.3,265508,13,33,0xe0000
2026-09-14T23:37:36Z,8653926,0.71,7.1,1800000,62.3,7368252,11556,161515,7069043,2000922,0,2.5,270316,13,33,0xe0000
2026-09-14T23:37:38Z,8653928,0.73,7.2,800000,61.8,7364420,11556,163102,7136309,1966971,0,2.9,274968,13,33,0xe0000
2026-09-14T23:37:40Z,8653930,0.73,13.3,1800000,62.8,7359776,11556,159123,6861799,2059087,0,2.0,279744,13,33,0xe0000
2026-09-14T23:37:42Z,8653932,0.73,7.2,1800000,61.8,7352648,11556,158016,7404290,3019364,0,2.8,284868,13,33,0xe0000
2026-09-14T23:37:45Z,8653934,0.67,6.2,1800000,63.8,7347596,11556,168847,6984845,1839468,0,1.7,289356,13,33,0xe0000
2026-09-14T23:37:47Z,8653936,0.67,7.6,1800000,60.9,7343432,11556,157452,7050324,1725318,0,1.5,293536,13,33,0xe0000
2026-09-14T23:37:49Z,8653938,0.62,6.7,1800000,62.3,7333584,11556,162358,7372808,1687451,0,1.9,297548,13,34,0xe0000
2026-09-14T23:37:51Z,8653940,0.62,8.7,1800000,62.8,7326564,11556,164380,7185573,1489240,0,1.9,301664,13,34,0xe0000
2026-09-14T23:37:53Z,8653943,0.57,7.2,900000,62.8,7327364,11556,160458,6921734,1525497,0,2.3,305552,13,34,0xe0000
2026-09-14T23:37:55Z,8653945,0.57,7.0,1800000,62.3,7321380,11556,160028,7195339,1513582,0,1.7,309680,13,34,0xe0000
2026-09-14T23:37:57Z,8653947,0.57,6.7,1800000,63.3,7320176,11556,152874,7418436,1635993,0,0.8,313416,13,32,0xe0000
2026-09-14T23:37:59Z,8653949,0.52,1.9,1800000,62.3,7320888,11556,314,372,0,0,0.0,313416,13,32,0xe0000
2026-09-14T23:38:01Z,8653951,0.52,2.5,1800000,61.3,7318900,11556,1875,671,0,0,0.0,313416,13,32,0xe0000
2026-09-14T23:38:03Z,8653953,0.48,3.0,1800000,61.8,7320868,11556,2754,3065,0,0,0.0,313416,13,32,0xe0000
2026-09-14T23:38:05Z,8653955,0.48,2.4,1800000,62.3,7321164,11556,253,330,0,0,0.0,313416,13,32,0xe0000
2026-09-14T23:38:08Z,8653957,0.48,1.3,1800000,61.8,7322156,11556,253,330,0,0,0.0,313416,11,32,0xe0000
2026-09-14T23:38:10Z,8653959,0.52,1.2,1800000,61.8,7323872,11556,253,330,0,0,0.0,313416,11,32,0xe0000
2026-09-14T23:38:12Z,8653961,0.52,1.7,1100000,62.3,7325016,11556,252,330,0,0,0.0,313416,11,32,0xe0000
2026-09-14T23:38:14Z,8653963,0.88,14.8,1200000,61.8,7325432,11556,201442,8196446,1541738,0,2.1,315608,15,36,0xe0000
2026-09-14T23:38:16Z,8653966,0.88,11.0,1800000,62.3,7322824,11556,222076,9874127,1688300,0,1.7,318540,15,36,0xe0000
2026-09-14T23:38:18Z,8653968,0.81,8.1,1800000,61.8,7319252,11556,230540,9977091,1815999,5883,1.7,322188,15,36,0xe0000
2026-09-14T23:38:20Z,8653970,0.81,9.1,1800000,62.8,7315620,11556,235295,9819318,2114171,0,1.9,325096,15,36,0xe0000
2026-09-14T23:38:22Z,8653972,0.81,9.7,1800000,62.8,7310264,11556,229284,9849619,1524681,1932,1.5,327160,15,36,0xe0000
2026-09-14T23:38:24Z,8653974,0.75,11.1,1800000,62.8,7306240,11556,225379,10169640,1706618,0,1.9,328932,15,36,0xe0000
2026-09-14T23:38:26Z,8653976,0.75,12.1,1800000,62.3,7305792,11556,229346,9788306,1181785,1957,1.3,330088,16,36,0xe0000
2026-09-14T23:38:29Z,8653978,0.69,9.5,1800000,63.8,7304876,11556,228973,10126109,1414588,0,1.5,333040,16,36,0xe0000
2026-09-14T23:38:31Z,8653980,0.69,10.0,1800000,63.3,7301460,11556,232566,9940091,1494382,19611,1.1,335204,16,36,0xe0000
2026-09-14T23:38:33Z,8653982,0.63,10.7,1800000,62.3,7299680,11556,226959,10135046,1068914,0,0.6,336116,16,36,0xe0000
2026-09-14T23:38:35Z,8653985,0.63,7.9,1800000,61.8,7299104,11556,224350,10119637,1314159,15393,0.8,337652,15,37,0xe0000
2026-09-14T23:38:37Z,8653987,0.63,9.5,1800000,62.8,7297292,11556,240059,10004351,1181350,0,1.1,338420,15,36,0xe0000
2026-09-14T23:38:39Z,8653989,0.74,10.9,1800000,62.8,7294688,11556,231188,10276981,1212374,0,1.5,339456,15,36,0xe0000
2026-09-14T23:38:41Z,8653991,0.74,8.3,1800000,62.3,7295368,11556,231802,10126785,1238007,0,1.1,340436,15,36,0xe0000
2026-09-14T23:38:43Z,8653993,0.68,5.0,1800000,62.3,7294132,11556,132179,5628504,826669,0,1.2,341668,15,32,0xe0000
2026-09-14T23:38:45Z,8653995,0.68,2.1,1800000,61.8,7292396,11556,253,330,0,0,0.0,341668,15,32,0xe0000
2026-09-14T23:38:47Z,8653997,0.68,2.9,1800000,62.3,7290308,11556,4617,3384,0,0,0.0,341668,15,32,0xe0000
2026-09-14T23:38:49Z,8653999,0.63,1.6,1800000,62.3,7293508,11556,297,330,0,0,0.0,341668,15,32,0xe0000
2026-09-14T23:38:52Z,8654001,0.63,1.6,1200000,62.3,7294616,11556,252,329,0,0,0.0,341668,15,32,0xe0000
2026-09-14T23:38:54Z,8654003,0.58,2.6,900000,60.9,7295560,11556,274,361,0,0,0.0,341668,11,32,0xe0000
2026-09-14T23:38:56Z,8654005,0.58,3.0,1800000,61.3,7295624,11556,275,362,0,0,0.0,341668,11,32,0xe0000
2026-09-14T23:38:58Z,8654008,0.53,5.8,1800000,61.8,7297344,11556,72280,3111126,394081,0,1.0,342168,15,40,0xe0000
2026-09-14T23:39:00Z,8654010,0.53,9.5,1800000,62.3,7297252,11556,275713,11973238,1942927,0,1.9,344672,18,40,0xe0000
2026-09-14T23:39:02Z,8654012,0.53,13.9,1100000,62.8,7294124,11556,277809,12016628,1850988,0,1.9,347600,18,40,0xe0000
2026-09-14T23:39:04Z,8654014,0.49,14.8,1000000,61.8,7293288,11556,293243,12001182,1497630,0,2.6,349424,18,39,0xe0000
2026-09-14T23:39:06Z,8654016,0.49,12.9,1800000,61.3,7288636,11556,281454,11962844,2108864,0,0.7,350120,18,39,0xe0000
2026-09-14T23:39:08Z,8654018,0.45,10.2,1800000,61.8,7285748,11556,276043,12140397,1580870,0,1.3,353468,18,39,0xe0000
2026-09-14T23:39:11Z,8654020,0.45,11.8,900000,61.8,7287252,11556,282803,12022608,1530602,0,1.1,355392,18,39,0xe0000
2026-09-14T23:39:13Z,8654022,0.41,9.5,1800000,62.8,7286584,11556,284786,12023155,1224588,0,1.1,356200,18,39,0xe0000
2026-09-14T23:39:15Z,8654024,0.41,8.7,1800000,62.3,7282312,11556,268884,12100322,1121062,0,1.3,357688,18,39,0xe0000
2026-09-14T23:39:17Z,8654027,0.41,11.5,900000,62.3,7281860,11556,273954,12131341,970760,0,0.6,359536,18,39,0xe0000
2026-09-14T23:39:19Z,8654029,0.38,7.9,1800000,61.8,7283348,11556,280030,12087952,1299604,0,1.9,360732,18,39,0xe0000
2026-09-14T23:39:21Z,8654031,0.38,10.1,1800000,62.3,7278776,11556,288596,12089968,1030973,0,0.8,361340,18,39,0xe0000
2026-09-14T23:39:23Z,8654033,0.35,10.9,900000,61.3,7278780,11556,278281,12181989,1048024,0,0.6,363292,18,40,0xe0000
2026-09-14T23:39:25Z,8654035,0.35,10.3,1800000,62.8,7276976,11556,283648,12057926,843649,0,0.6,365456,18,39,0xe0000
2026-09-14T23:39:27Z,8654037,0.35,7.8,1800000,61.8,7274564,11556,273085,12185695,901120,0,1.0,366740,18,39,0xe0000
2026-09-14T23:39:30Z,8654039,0.32,2.5,800000,61.8,7275348,11556,37707,1482623,66629,0,0.0,366740,18,31,0xe0000
2026-09-14T23:39:32Z,8654041,0.32,2.5,1800000,61.8,7273304,11556,245,320,0,0,0.0,366740,18,31,0xe0000
2026-09-14T23:39:34Z,8654043,0.37,3.8,1800000,62.3,7271068,11556,4392,3289,0,0,0.0,366740,18,31,0xe0000
2026-09-14T23:39:36Z,8654045,0.37,1.8,1800000,62.3,7270768,11556,253,330,0,0,0.0,366740,18,31,0xe0000
2026-09-14T23:39:38Z,8654048,0.34,2.3,1800000,62.3,7271344,11556,283,329,0,0,0.0,366740,11,31,0xe0000
2026-09-14T23:39:40Z,8654050,0.34,7.0,1800000,63.3,7267536,11556,12439,6222,0,0,0.0,366740,11,31,0xe0000
2026-09-14T23:39:42Z,8654052,0.34,10.5,1800000,62.3,7266120,11556,18074,9228,0,1963,0.0,366740,11,31,0xe0000
2026-09-14T23:39:44Z,8654054,0.32,8.9,1800000,61.8,7272288,11556,226692,9027382,416378,0,0.2,367428,16,47,0xe0000
2026-09-14T23:39:46Z,8654056,0.32,9.8,1800000,63.8,7270004,11556,291438,12268515,460285,0,0.2,367500,18,47,0xe0000
2026-09-14T23:39:48Z,8654058,0.37,6.2,1800000,63.3,7269136,11556,285925,12290985,478173,21557,0.0,368016,18,47,0xe0000
2026-09-14T23:39:51Z,8654060,0.37,10.6,1800000,61.8,7267444,11556,311344,12350749,477094,0,0.2,368268,18,47,0xe0000
2026-09-14T23:39:53Z,8654062,0.34,7.6,1800000,61.8,7268652,11556,276520,12242434,562814,17288,0.2,368472,19,47,0xe0000
2026-09-14T23:39:55Z,8654064,0.34,7.2,1800000,62.3,7268872,11556,289806,12307724,507310,0,0.6,368756,19,47,0xe0000
2026-09-14T23:39:57Z,8654067,0.34,10.1,1800000,62.3,7268164,11556,299818,12319944,356276,0,0.4,368780,19,47,0xe0000
2026-09-14T23:39:59Z,8654069,0.31,8.8,1800000,61.3,7270040,11556,305816,12242740,321796,0,0.6,369060,19,47,0xe0000
2026-09-14T23:40:01Z,8654071,0.31,6.5,1800000,62.3,7270524,11556,283053,12255359,338045,0,0.2,369496,19,47,0xe0000
2026-09-14T23:40:03Z,8654073,0.61,8.9,1800000,61.3,7268920,11556,296363,12323522,375318,0,0.4,370496,19,47,0xe0000
2026-09-14T23:40:05Z,8654075,0.61,7.0,1800000,62.8,7268032,11556,289740,12261840,311459,0,0.4,370600,19,47,0xe0000
2026-09-14T23:40:07Z,8654077,0.61,10.3,1800000,63.3,7266928,11556,295074,12297492,308349,0,0.0,370724,19,47,0xe0000
2026-09-14T23:40:10Z,8654079,0.56,9.4,1800000,62.8,7263188,11556,296541,12353666,419526,0,0.0,371416,19,47,0xe0000
2026-09-14T23:40:12Z,8654081,0.56,8.8,1800000,62.8,7262604,11556,305658,12239371,383099,0,0.4,371564,19,47,0xe0000
2026-09-14T23:40:14Z,8654083,0.52,6.1,1800000,62.8,7262268,11556,209321,8553080,288684,0,0.2,372040,19,31,0xe0000
2026-09-14T23:40:16Z,8654085,0.52,2.3,1800000,61.8,7261640,11556,197,240,0,0,0.0,372040,19,31,0xe0000
2026-09-14T23:40:18Z,8654087,0.55,1.2,1800000,61.3,7259876,11556,197,240,0,0,0.0,372040,19,31,0xe0000
2026-09-14T23:40:20Z,8654090,0.55,1.3,1800000,61.8,7260840,11556,230,280,0,0,0.0,372040,19,31,0xe0000
2026-09-14T23:40:22Z,8654092,0.55,1.9,1800000,61.3,7262672,11556,262,320,0,0,0.0,372040,19,31,0xe0000
2026-09-14T23:40:24Z,8654094,0.51,2.6,1800000,61.8,7266916,11556,224,273,0,0,0.0,372040,11,31,0xe0000
2026-09-14T23:40:26Z,8654096,0.51,3.5,1800000,62.3,7265360,11556,4598,3362,0,0,0.0,372040,11,31,0xe0000
2026-09-14T23:40:28Z,8654098,0.47,3.5,900000,61.3,7264612,11556,35317,1115937,0,1969,0.2,372060,14,58,0xe0000
2026-09-14T23:40:30Z,8654100,0.47,7.7,1800000,61.8,7266460,11556,314337,12266083,359551,0,0.2,372716,16,63,0xe0000
2026-09-14T23:40:32Z,8654102,0.47,7.0,1800000,62.8,7264944,11556,297674,12293167,168783,19626,0.0,372992,17,63,0xe0000
2026-09-14T23:40:35Z,8654104,0.43,9.2,1000000,62.3,7264488,11556,328884,12348895,466591,0,0.6,373544,21,63,0xe0000
2026-09-14T23:40:37Z,8654106,0.43,7.7,1800000,62.8,7265876,11556,300373,12246453,327364,15405,0.2,374552,20,63,0xe0000
2026-09-14T23:40:39Z,8654108,0.40,7.5,1800000,63.3,7263656,11556,306787,12284906,261184,0,0.0,375092,20,63,0xe0000
2026-09-14T23:40:41Z,8654111,0.40,10.0,900000,61.3,7263992,11556,308045,12343711,119479,0,0.0,375544,20,63,0xe0000
2026-09-14T23:40:43Z,8654113,0.36,9.7,1800000,61.8,7262440,11556,312394,12258241,439715,0,0.0,377000,20,63,0xe0000
2026-09-14T23:40:45Z,8654115,0.36,7.8,1800000,61.8,7264356,11556,308887,12290930,499550,0,0.2,377632,20,63,0xe0000
2026-09-14T23:40:47Z,8654117,0.36,11.0,1000000,61.8,7260200,11556,318093,12336595,405795,0,0.8,379088,20,63,0xe0000
2026-09-14T23:40:49Z,8654119,0.34,8.0,1800000,62.8,7257856,11556,332023,12255478,350649,0,1.3,380488,20,63,0xe0000
2026-09-14T23:40:51Z,8654121,0.34,7.4,1800000,61.8,7256276,11556,317031,12304333,306121,0,0.4,381428,20,63,0xe0000
2026-09-14T23:40:54Z,8654123,0.31,9.8,900000,62.3,7254072,11556,323539,12328547,417289,0,0.4,382328,20,64,0xe0000
2026-09-14T23:40:56Z,8654125,0.31,7.4,1800000,62.3,7254028,11556,327948,12243455,387080,0,0.6,383352,20,63,0xe0000
2026-09-14T23:40:58Z,8654127,0.28,8.2,1800000,63.3,7253904,11556,333068,12312195,240474,0,0.8,383464,20,63,0xe0000
2026-09-14T23:41:00Z,8654130,0.28,4.5,1800000,62.3,7255656,11556,122113,4471140,76099,0,0.0,383740,20,33,0xe0000
2026-09-14T23:41:02Z,8654132,0.28,2.2,1800000,62.3,7252084,11556,2779,2443,0,0,0.0,383740,20,33,0xe0000
2026-09-14T23:41:04Z,8654134,0.26,1.6,1800000,62.3,7251400,11556,2042,81,0,0,0.0,383740,20,33,0xe0000
2026-09-14T23:41:06Z,8654136,0.26,2.9,1800000,62.3,7248152,11556,3358,1031,0,0,0.0,383740,20,33,0xe0000
2026-09-14T23:41:08Z,8654138,0.24,3.1,1800000,61.8,7246044,11556,3523,33787,0,0,0.0,383740,20,32,0xe0000
2026-09-14T23:41:10Z,8654140,0.24,1.7,1800000,61.8,7246532,11556,5590,7636,0,0,0.0,383740,12,31,0xe0000
2026-09-14T23:41:12Z,8654142,0.24,1.9,1100000,61.8,7250256,11556,4570,4366,0,0,0.0,383740,12,31,0xe0000
2026-09-14T23:41:15Z,8654144,0.22,2.6,700000,61.3,7252012,11556,2404,2338,0,0,0.0,383740,12,31,0xe0000
2026-09-14T23:41:17Z,8654146,0.22,2.7,1800000,62.3,7253512,11556,2359,441,0,0,0.0,383740,12,31,0xe0000
2026-09-14T23:41:19Z,8654148,0.20,3.5,1800000,62.3,7253344,11556,4451,3463,0,0,0.0,383740,12,31,0xe0000
2026-09-14T23:41:21Z,8654150,0.20,2.0,1100000,60.9,7253812,11556,374,409,0,0,0.0,383740,11,31,0xe0000
2026-09-14T23:41:23Z,8654153,0.18,2.6,1000000,61.3,7253840,11556,331,416,0,0,0.0,383740,11,31,0xe0000
2026-09-14T23:41:25Z,8654155,0.18,2.7,1200000,61.8,7254068,11556,304,436,0,0,0.0,383740,11,31,0xe0000
2026-09-14T23:41:27Z,8654157,0.18,5.5,1800000,62.3,7246268,11556,26530,3192033,3242904,0,1.7,394120,12,32,0xe0000
2026-09-14T23:41:29Z,8654159,0.25,8.3,1800000,62.3,7225384,11556,63254,7379630,7256441,0,7.3,410112,13,32,0xe0000
2026-09-14T23:41:31Z,8654161,0.25,6.1,1100000,61.8,7209312,11556,58358,7450241,7425706,0,5.2,421588,13,33,0xe0000
2026-09-14T23:41:34Z,8654163,0.23,7.2,1100000,61.8,7201892,11556,56599,7300331,7082343,0,6.0,429148,13,32,0xe0000
2026-09-14T23:41:36Z,8654165,0.23,7.6,1200000,61.8,7200412,11556,55843,7213739,7153265,0,6.5,434496,14,32,0xe0000
2026-09-14T23:41:38Z,8654167,0.21,7.1,1800000,62.3,7180104,11556,59503,7679915,7550964,0,7.1,438812,14,32,0xe0000
2026-09-14T23:41:40Z,8654169,0.21,6.2,1800000,61.3,7183308,11556,64016,7671008,7602213,0,5.4,441584,14,32,0xe0000
2026-09-14T23:41:42Z,8654172,0.21,6.2,900000,61.8,7181256,11556,58056,7598964,7441141,0,5.2,444380,14,33,0xe0000
2026-09-14T23:41:44Z,8654174,0.19,6.7,1100000,62.3,7171624,11556,57114,7354245,7114020,0,7.1,445476,14,33,0xe0000
2026-09-14T23:41:46Z,8654176,0.19,7.7,1800000,61.8,7167368,11556,57032,7403593,7286627,0,5.8,446852,14,32,0xe0000
2026-09-14T23:41:48Z,8654178,0.18,4.4,1800000,62.8,7168384,11556,59610,7890939,7485591,0,4.4,447640,14,32,0xe0000
2026-09-14T23:41:50Z,8654180,0.18,4.6,1800000,61.3,7167372,11556,59987,7831790,7619577,0,6.7,448528,14,32,0xe0000
2026-09-14T23:41:52Z,8654182,0.18,8.8,1800000,62.8,7156888,11556,61047,7601406,7281367,0,7.3,449344,14,32,0xe0000
2026-09-14T23:41:55Z,8654184,0.16,5.4,1800000,61.8,7166108,11556,60337,7772134,7512931,0,6.2,449684,14,32,0xe0000
2026-09-14T23:41:57Z,8654186,0.16,5.4,1800000,62.3,7165404,11556,60803,7927773,7587301,0,6.2,449800,14,31,0xe0000
2026-09-14T23:41:59Z,8654188,0.15,1.6,1100000,61.3,7165460,11556,665,69825,0,0,0.0,449800,14,31,0xe0000
2026-09-14T23:42:01Z,8654191,0.15,2.8,1000000,61.3,7166460,11556,275,361,0,0,0.0,449800,14,31,0xe0000
2026-09-14T23:42:03Z,8654193,0.14,6.0,1800000,62.3,7167788,11556,4265,3289,0,0,0.0,449800,14,31,0xe0000
2026-09-14T23:42:05Z,8654195,0.14,2.0,1800000,62.8,7170156,11556,246,321,0,0,0.0,449800,14,31,0xe0000
2026-09-14T23:42:07Z,8654197,0.14,1.8,1800000,60.9,7173336,11556,253,330,0,0,0.0,449800,11,31,0xe0000
2026-09-14T23:42:09Z,8654199,0.13,1.7,800000,61.8,7175700,11556,252,329,0,0,0.0,449800,11,31,0xe0000
2026-09-14T23:42:11Z,8654201,0.13,2.5,1800000,60.9,7179292,11556,275,400,0,0,0.0,449800,11,31,0xe0000
2026-09-14T23:42:14Z,8654203,0.20,6.6,1800000,61.8,7174892,11556,80572,9968120,6477197,0,5.3,452560,14,34,0xe0000
2026-09-14T23:42:16Z,8654205,0.20,7.1,1800000,62.3,7174924,11556,88878,11313461,7041290,0,4.6,452740,15,33,0xe0000
2026-09-14T23:42:18Z,8654207,0.42,8.2,1800000,62.3,7169120,11556,86064,11274836,6983001,0,6.1,452976,15,33,0xe0000
2026-09-14T23:42:20Z,8654209,0.42,7.0,1800000,60.9,7169608,11556,85912,11237205,7037432,0,4.3,453312,15,33,0xe0000
2026-09-14T23:42:22Z,8654212,0.42,5.6,1800000,62.8,7165880,11556,87913,11511947,7144186,0,5.2,453588,15,33,0xe0000
2026-09-14T23:42:24Z,8654214,0.39,7.5,1000000,62.3,7165936,11556,85820,11301868,7044626,0,5.4,456012,15,33,0xe0000
2026-09-14T23:42:26Z,8654216,0.39,9.5,1800000,61.8,7158812,11556,90500,11248190,7031249,0,3.7,459580,15,33,0xe0000
2026-09-14T23:42:28Z,8654218,0.44,6.2,1800000,62.3,7146620,11556,87441,11396971,6933838,0,4.2,465788,15,33,0xe0000
2026-09-14T23:42:30Z,8654220,0.44,9.0,1800000,62.3,7157148,11556,86526,11116553,6456635,1957,4.2,466204,16,33,0xe0000
2026-09-14T23:42:32Z,8654222,0.44,6.9,1800000,61.3,7151432,11556,86266,11357099,7126050,0,5.5,468820,16,33,0xe0000
2026-09-14T23:42:35Z,8654224,0.40,6.1,1800000,62.3,7149476,11556,86579,11285319,7098749,21649,6.2,469348,16,33,0xe0000
2026-09-14T23:42:37Z,8654226,0.40,10.4,1800000,61.3,7142312,11556,91717,11141855,6580220,0,4.8,469348,16,33,0xe0000
2026-09-14T23:42:39Z,8654228,0.37,5.3,1800000,62.3,7126808,11556,87113,11337244,6900741,17699,5.4,469348,15,33,0xe0000
2026-09-14T23:42:41Z,8654230,0.37,6.3,1000000,61.8,7121300,11556,86606,11451616,6899068,0,4.8,469356,15,33,0xe0000
2026-09-14T23:42:43Z,8654233,0.42,6.4,1100000,61.3,7137592,11556,50122,6580276,3794566,0,2.1,469652,15,31,0xe0000
2026-09-14T23:42:45Z,8654235,0.42,2.3,1800000,62.8,7138312,11556,245,319,0,0,0.0,469652,15,31,0xe0000
2026-09-14T23:42:47Z,8654237,0.42,3.1,1800000,61.8,7140708,11556,3742,2426,0,0,0.0,469652,15,31,0xe0000
2026-09-14T23:42:49Z,8654239,0.39,2.4,1800000,61.8,7145072,11556,1036,1313,0,0,0.0,469652,15,31,0xe0000
2026-09-14T23:42:51Z,8654241,0.39,2.0,1800000,62.3,7149704,11556,252,330,0,0,0.0,469652,15,31,0xe0000
2026-09-14T23:42:53Z,8654243,0.36,2.1,1800000,61.8,7151100,11556,276,321,0,0,0.0,469652,11,31,0xe0000
2026-09-14T23:42:55Z,8654245,0.36,1.6,1800000,62.8,7154172,11556,253,372,0,0,0.0,469652,11,31,0xe0000
2026-09-14T23:42:58Z,8654247,0.36,4.1,1000000,61.3,7157780,11556,27547,3327087,1689898,0,1.7,469652,16,36,0xe0000
2026-09-14T23:43:00Z,8654249,0.41,10.9,1200000,61.8,7149200,11556,105712,12287751,6816124,0,5.2,469684,18,35,0xe0000
2026-09-14T23:43:02Z,8654252,0.41,11.8,1200000,61.3,7160728,11556,101652,12220135,6562735,0,4.5,469716,19,35,0xe0000
2026-09-14T23:43:04Z,8654254,0.45,9.8,1200000,61.8,7160752,11556,97672,12262810,7222384,0,5.8,469728,19,35,0xe0000
2026-09-14T23:43:06Z,8654256,0.45,9.9,1800000,62.3,7160680,11556,99271,12280101,6512536,0,4.9,469744,19,35,0xe0000
2026-09-14T23:43:08Z,8654258,0.42,7.9,1800000,61.3,7162292,11556,96988,12234550,6930571,0,4.7,469748,19,35,0xe0000
2026-09-14T23:43:10Z,8654260,0.42,6.8,1800000,61.3,7156460,11556,98797,12275269,6724706,0,3.8,469780,19,35,0xe0000
2026-09-14T23:43:12Z,8654262,0.42,9.0,1800000,62.3,7157704,11556,99401,12259360,6659141,0,5.0,470144,19,35,0xe0000
2026-09-14T23:43:15Z,8654264,0.38,6.8,1800000,63.3,7164780,11556,99824,12270669,6560109,0,4.8,471148,19,35,0xe0000
2026-09-14T23:43:17Z,8654266,0.38,8.3,1800000,61.8,7152108,11556,99558,12277684,6637570,0,5.4,471856,19,35,0xe0000
2026-09-14T23:43:19Z,8654268,0.35,8.0,800000,61.8,7154440,11556,99083,12305931,6588524,0,7.1,472172,19,36,0xe0000
2026-09-14T23:43:21Z,8654270,0.35,6.2,1800000,61.8,7159832,11556,98728,12251086,6366919,0,4.7,472188,19,35,0xe0000
2026-09-14T23:43:23Z,8654273,0.33,6.7,1800000,62.3,7160076,11556,98962,12277665,6597294,0,6.3,472200,19,35,0xe0000
2026-09-14T23:43:25Z,8654275,0.33,7.7,900000,61.8,7155952,11556,98473,12336104,6519172,0,5.2,472688,19,35,0xe0000
2026-09-14T23:43:27Z,8654277,0.33,9.0,1800000,62.8,7153480,11556,100264,12225538,6319188,5755,5.2,473220,19,35,0xe0000
2026-09-14T23:43:29Z,8654279,0.78,4.7,1800000,62.3,7147652,11556,22701,2267302,1067428,0,0.8,473220,19,31,0xe0000
2026-09-14T23:43:31Z,8654281,0.78,1.6,1800000,60.9,7148940,11556,250,332,0,1977,0.0,473220,19,31,0xe0000
2026-09-14T23:43:33Z,8654283,0.72,1.8,1800000,62.3,7150156,11556,250,332,0,0,0.0,473220,19,31,0xe0000
2026-09-14T23:43:35Z,8654285,0.72,2.2,1800000,61.3,7149664,11556,275,362,0,0,0.0,473220,19,31,0xe0000
2026-09-14T23:43:38Z,8654287,0.72,1.9,1800000,62.3,7154876,11556,281,375,0,0,0.0,473220,11,31,0xe0000
2026-09-14T23:43:40Z,8654289,0.66,5.1,1100000,61.3,7154864,11556,4522,3461,0,0,0.0,473220,11,31,0xe0000
2026-09-14T23:43:42Z,8654291,0.66,2.6,1800000,61.3,7156820,11556,244,319,0,0,0.0,473220,11,31,0xe0000
2026-09-14T23:43:44Z,8654294,0.61,6.0,1800000,61.8,7156572,11556,70888,8058754,2291785,0,1.3,475020,19,39,0xe0000
2026-09-14T23:43:46Z,8654296,0.61,6.5,1800000,62.3,7152020,11556,108881,12294557,2587759,0,2.3,475756,20,39,0xe0000
2026-09-14T23:43:48Z,8654298,0.64,8.8,900000,61.3,7158916,11556,110032,12347629,2974414,0,2.3,475896,21,40,0xe0000
2026-09-14T23:43:50Z,8654300,0.64,7.5,1800000,62.8,7130616,11556,112868,12268704,2837601,0,2.1,475940,21,39,0xe0000
2026-09-14T23:43:52Z,8654302,0.64,6.2,1800000,62.3,7119548,11556,110861,12297192,2920807,0,1.5,475972,21,39,0xe0000
2026-09-14T23:43:54Z,8654304,0.59,9.1,900000,62.3,7119752,11556,111688,12351401,2745832,0,2.7,476040,21,40,0xe0000
2026-09-14T23:43:57Z,8654306,0.59,12.0,1800000,61.8,7117600,11556,108783,12227854,2906976,0,1.7,476116,21,39,0xe0000
2026-09-14T23:43:59Z,8654308,0.78,7.6,1800000,63.3,7121756,11556,110321,12295244,2610556,0,1.2,476116,21,39,0xe0000
